10.232324859993017, 1.045907012659228
12.881259147229398, 3.7756774433101974
14.68756052263287, 1.230782650946347
11.065876191894807, 14.52987560767924
9.23089862253568, 3.385436023908058
7.4126826993082435, 3.357294382517008
0.9320022711402896, 8.025779056937086
10.446745454588623, 0.21733470739298788
4.414431835125187, 15.914484252756429
1.826065509905698, 5.965336482338778
3.570669817125866, 1.9088787795074396
15.667134360901604, 14.15957524448309
2.3685054308445572, 6.178390301462908
6.1540802985005385, 11.393263056470767
14.301152158673986, 3.294685235604426
7.5912566937284875, 9.09638826580974
0.4106774398233899, 7.783062502435751
8.001869180907187, 0.5391477247551979
2.8113255530374115, 1.3980081252030718
10.546147256681204, 13.449137052682199
8.04973909184447, 5.444423348084619
3.7155714100460067, 7.7172855432983845
1.96673932087975, 13.313732889772202
6.640921757316436, 2.1110646791415366
3.255991793674241, 0.8130883129184081
11.137906941597029, 3.0688716190880285
7.917286520848599, 0.3796104440367145
0.7561649284169718, 9.975088709354408
5.613578461026265, 10.900670328546816
14.560841007237789, 8.247275939547716
7.070279215662865, 14.515576339174107
0.17645166305288562, 14.590438120824192
7.24017419721898, 11.921766816099932
7.331944478202432, 2.0815837438414135
8.147463461790334, 15.24436156466689
11.36417102794776, 13.250462400123853
11.26051701233715, 5.681768928338547
2.059812518929091, 8.540160917135628
3.5279705022390484, 9.196662968288857
9.48136269333611, 6.69664970916436
1.8960526283839982, 6.203571843558278
5.98103793728597, 8.31965187052301
8.971461022142925, 2.1414582109233606
8.594860928208812, 1.8672967993200889
12.671541480397238, 13.34229742264284
4.2730560248329805, 12.207972205142465
9.42188722688312, 4.598653916129717
4.311761348402786, 12.660448943872733
8.554188215449283, 7.370255925637352
5.702854644421283, 10.636506494525182
7.154758125141267, 11.845995710838048
9.424675626634986, 3.8886782653176972
9.226292130274908, 5.853759554372623
5.529110576942593, 5.473877495596598
6.950625260784632, 6.080358764928128
14.853299415813167, 5.160655744769665
5.711668845965811, 11.420385754458712
13.44848619508206, 3.906898447663483
13.30997339601896, 7.047224487861939
7.386951357899347, 6.32837802721445
10.063064470659468, 8.286064860999428
1.9978959808233085, 12.66289652371546
15.386330334154497, 11.7824054646722
5.315075403217312, 2.6459710509523013
13.562073400407833, 10.186904877227938
4.891857966893163, 2.0773775597116604
8.879020383020743, 10.827946925120637
1.1966103528976202, 2.6520944538993767
1.9597383329416171, 8.485682918740363
12.009965786125306, 15.23064108297752
14.371302637050318, 15.092844739563796
9.686487203080524, 0.6156845687807238
12.788887449194531, 8.080288676410849
11.25704476901758, 10.003977427031158
13.672585375139553, 1.6740457220674738
11.168662026100822, 8.538925932566096
2.725872397950912, 14.176937157542126
12.20787124072991, 1.1388724519424915
10.404762963726373, 7.8741096664717745
1.1381962938336336, 15.62351696716835
10.191600619304214, 13.9280719095268
8.106979426114673, 15.670531061694374
13.468566812978008, 4.8592936817514385
8.70195531752871, 9.346288697527811
8.116469174128662, 9.420982828110102
11.627836238313916, 15.958087142087205
5.170394953802301, 15.034324555831251
1.6347588234951616, 14.906493995188029
11.683894934650354, 5.524262129951369
1.9265714203288127, 6.789484893293761
1.7980970997104038, 11.879439784565571
4.312006836293225, 13.783305623146447
14.340936089181794, 7.811113992982207
1.1463170939785687, 2.8475586674162265
12.321288580340939, 4.737604836484117
9.45101048136574, 8.518619051499108
6.5686419278149, 6.4906640116344025
0.4274813381584952, 7.024414609249362
3.868091100684431, 4.219409452000496
7.737333140152094, 13.508265456995774
4.887921828354589, 15.786485695711416
